path,label,sha256,label_id
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4347.png,Lung_Opacity,b0e29b34c7e37724598ee53d2dcfb9cd74dc2a1da7cc3b50756064266d85e3d8,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5433.png,Lung_Opacity,718a2ce3f2a0fd20b174c04ad793a0c39c13317c929dc3530755a7f889433bb2,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2564.png,Lung_Opacity,d1b45f13598ad2d790947b6aaac97b3da8c3c6e86f65325c5c49dc224c3cc636,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9387.png,Normal,3108a7c2dc39234766cfd24043ab153d76017d925fdf0e229eca65826ea9f0a4,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1857.png,COVID,7ec8096b7813b71a2c26bd0cdde7cfbbcfc2433f8dbe6992513adac0839e4be3,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-173.png,Normal,b9377992586e8d8f6868d21e5b85448b8172550e5f4b4a5c48792cbfc81979bd,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5665.png,Lung_Opacity,56e20f3380c534b33b573f7fce77cc3a30341fc40c357271f1843a9159cfa70c,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1140.png,Normal,6ba9e681155964520f66c7ab4b7b5de7ec754255f990e81d526af2f78ff61b29,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-116.png,COVID,efc80393b4dcdc4c6c2ddc9acf88862268ca82884255ecb557b269f647d01954,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1058.png,Lung_Opacity,f655e3d9e12adbdddfacff77533c4d8089f7339992d3b30b35faa284228eef45,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1013.png,Lung_Opacity,c0d589b6819ebfc9cba1fc5cffb82ad097c9a6927866600b6d693a92cd833c87,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2676.png,Lung_Opacity,1879cac1250e712d87695212451b3aa888a4b15d83436d4a0221649e42f6d5b9,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3667.png,Normal,d395291f57e220a1f7c09900a6c9ad5e8639f9ece723a8758ec0144e3c0dc77c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1275.png,Viral Pneumonia,a1d1c3593dca5c6ee32e87fa2d723594c87c558f5a48710104500fcc7bd545ab,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5401.png,Normal,02db6004f8bc77c02b8195ca44ae8d4c1d1dee29c7c1200f58079cecb12017e8,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1501.png,COVID,ed8a2435cb98974e6e6d80507315d73134329a5c9023282afc1ee7ad5e619175,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7477.png,Normal,a21f9230c1419380a7234313dc1f9e3a7ba92f13fa54ab8494782e30450ed552,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6389.png,Normal,8c11332bcaa93367cee7cc01f112bf81f5177f9e4133e6f8803b36e37aed0892,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-462.png,Viral Pneumonia,c813a211217fafc0e20b70bce99c578803f653b14f4c5cd99e1af2e346e210b4,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9552.png,Normal,ce3562db8c21783b1a501fd4bb029d614a2dda324f8bda568583546eef4801fd,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3570.png,Normal,8b95435ba562a354a9c609d7d5ea2d54493c8ce3785ae37d898b068f6a6eb8f5,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2705.png,Lung_Opacity,f6366cde2d3bce72f0bbf3f4a4cdda8e286b0d3298bba7e539b9c19bf046997e,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6077.png,Normal,9b8c2cdfd3780ae1693efc3dfa6465d6a0435a6eb09453d21930114577dc291e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8879.png,Normal,0bd884b5e47f7b1d429d44719c65f5ee6f839467ec55be9e21738f8e8af9390a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3262.png,COVID,7362a8a1e303c895f1c324906b19faa39a5eff1458e742f5af638d776b835515,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-761.png,Normal,11f477dd292a3ecd952bbedb2f14303fe66b61f194732cad0c5ae92e55ac1076,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-10049.png,Normal,25be41889c6d31597229c72ab95da5d1bfa40e7f71573ecf0767b340c8968496,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2855.png,Normal,6adeb1e471c4d44600a34a78a8fd33bbe49ad6248c9b2dc43006d5c4fcf84a5e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2925.png,Normal,48110e93ed27c2dc7cbc59431cf82373a7eea5679d0572ff289507378a9b9cb4,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9638.png,Normal,031b1647e93c08d347a7891df53a739c6ef0535e7e41ac0de223f1eccbe32898,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-878.png,COVID,7c84e3603ef32640be388651b0c08191e53644098582e62cc3d007164fae349b,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-490.png,Viral Pneumonia,5a8674270b6dfe949406c509d5b36bdf2c7834ec5ff7bd36fcae6ebd81779595,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5929.png,Normal,3a31048e052ecce4d578ecd0d980f9cd88eca1ebb66e4f3b5446719a15ca4324,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2477.png,COVID,162cc54fb1f9e38b27fa9ee4206b56bbfd74d5a5c8543ce7a943f67fe14f5e2d,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7343.png,Normal,414073d72732617297c1792b2cf0bad1a8f3ced34d0c49ff8e6d8999ac08153b,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4958.png,Normal,8654f02229186c2383963c8640450be3afd40bf11cc28f086d8904a0dd0e8ab8,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2100.png,Lung_Opacity,6a1ebd8844798788a7e88009e9b67d404a77033284aaef34ab823ecf7898bf5e,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2584.png,Lung_Opacity,97db9219d83c5465930b6bd2026280a47d8807610e211c74b4f1289961b7fba6,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3179.png,COVID,59edcda636d727a44f577106c938a7f9950de795157940c68067fc36a2469a51,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-843.png,Normal,7db9f6bd7131e9841cda5381bbd7a4a97fbb3d22f2e218105c15321f435a8dc1,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9851.png,Normal,e5e382f0d6e04502759e48d000272493becdc11cb87ea851ee02c604dadea2a7,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-358.png,Normal,6b9c8bef623a2db87121fb0d10fae04240952072c9dc0e82274190ebce399be4,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7595.png,Normal,0c99404cf1aaf918496d5ad526ccbedbaa08def80b3c50d7732aa087aa52eff3,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8094.png,Normal,bac9902b5fdbc85142f10472f246bb533a8a92ba0d7896ce080b2c49f8a5c77d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7283.png,Normal,4aa6e03ac08e9dfb144443c6b4a979e711f9ce8a86e87e74a9fd63101b4b7aa2,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6071.png,Normal,bd15008bd12d405affcd8b3a0b5ef802e1aedef74a4fdecbdc270351487d9058,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2751.png,Normal,80e399a1a5ce39c00ee15706da2ecb9e37c1d0853a2c4516b378f42bb0efbc8f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3497.png,COVID,5a2e36b4d1f241fb96a26986833b802f0ae1cfd5de0f01bdb7e1ffe7dd5117bf,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-74.png,COVID,ca8da3182ff720c44e3b6fbe3e1aa83e477b80af29f475d06b4cb0538e20ffbf,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2620.png,Lung_Opacity,dc0ba0ff7361142fba2bfe095b8ee4cd80400d9fe17cca089c5414c4d0026d0f,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2010.png,Normal,8a228957d2d6f324572663ed4203c1a2cdedb84328fdb9c9f8e8359406bbb89b,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2129.png,Lung_Opacity,e5ef4f3d73267084b5e11f4766e8988978385f6dc76c7c161887a5fcb16b2167,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2876.png,Normal,febe8d7e08c4bc483d2d077f3899e4406d300dd4c84735892411739ee00a8e8f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3248.png,Normal,ab5ad1840ff3bb769b7f00a038357cf24681b0b6e4c45ecacf425b2f941ba34d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4984.png,Lung_Opacity,49631b4f39edff4766aff590e6f2bc0f0708a58f27936fb068bbbcac6770b7f6,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3990.png,Normal,44ad4e4f29f5088a3d58da4f594a3ac7f4c576b4b8f8ec1f2d1db06c5196048b,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5923.png,Normal,bb1ae2d57c7c14560fd15755fed5e807034668000769dedbda9262d06c5b7974,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2892.png,Lung_Opacity,2265aa0f148e3c7261be45bf227861bb087a8dd55fb7cdfa74d5a01fb3c22595,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4347.png,Normal,4a8978b9bb84c6a9ffcbf7d2980d86878f5c5747611eb3825ba22be970b68673,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1646.png,COVID,957ed2648017c540c829fb6b2a5a0b38c5dc6825fdab6ea35492e6e41346967a,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-10154.png,Normal,ff16581a826922441689dc3079b9ff08ea6f413b1dbd33c36200670bd213c990,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1695.png,Normal,4ab757812fc156c5d06e67d8a82749162c62eb8f97a1941abe4c34bfa757f659,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2534.png,COVID,2f234b2da41dd88705ac2390339596f62f0af995db8935e5712d990f9da689a8,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8922.png,Normal,c1b0375e6264ea1cd615188eb8d9fe69522c141503f0697ed5814f6591fdcfb8,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6874.png,Normal,8790ebd9260c4309445a32b6033cfd83a601acba5e67f7ec1d1f716bb9c80177,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5738.png,Lung_Opacity,bf430028d230fe7b8aef7d01a152525a47e2630447a594e68e955309d94c33a2,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-450.png,Lung_Opacity,61139c428bc2ae8a529d5c7fbca981fedfb7b1c94ee6a4903460d1f911c37413,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-410.png,COVID,7bf3a0df39e7afcf2a897a1fbf05d5df2bf70e957d8487e43e95f27c05dd2191,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-146.png,Viral Pneumonia,63cd898ac33d63a815235871ac382821ae55907dacb4cde3058a83e3aada9f18,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3026.png,Lung_Opacity,83ba10c7d9a737ef5000e7d7fc16ec16edf9c2852f59a63a037f0de5609341c6,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-157.png,COVID,f16884d396f2491841f99cf1a5547d7cf3f6f5712f249a8fea508cf396b9423a,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-869.png,Viral Pneumonia,8d263fbe1c2be79ff5a6c8819383c8de23df036dc319f7fdbba9e60d40890938,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2499.png,Normal,31a917f42f4cbcd9330c0f72d7b134a2b63e3d4ae5ccfcc2d1c78d5076a48a30,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3213.png,Normal,4429d938195c172dbb00805923aee9a37e4b6c042c34d6141267092151147a10,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9939.png,Normal,2a15c17ab5c7f35c07e1b1011efef96f202bc03f84d7ee65fd5e8de6d010059a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2000.png,Normal,1b1d982fe7290b698490e74c21fcf7df77392933e13da3ae5d463a1d94263c86,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1234.png,COVID,c5b8cdf0f5a06711e32b924cff0c2896a98e52e84dab9c532ec0317fbbf19c3e,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5816.png,Lung_Opacity,5675317315fb14bcedf4331a7d62df9a9b9c368c98e053a4f3f6d034d987a89a,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9540.png,Normal,47966332760d65d9d8b76e7404d3852f103e62c21c81d6519030590bd84c728a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5881.png,Normal,5bef546f56fb458d5e124f969e6f0d22de315c2b002485e14ab29c67716c9ed1,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-518.png,COVID,39bc60d0c8d0b1fbb35b297d539fece53d7b489362e4e4561328d7831e37b4ba,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2124.png,Lung_Opacity,9e0b7d85e2f67e51c5ffdda2d29e9357208f3b23472199a60b17ce1e689f64b4,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1243.png,Viral Pneumonia,889397176a3ce5339893a7d4fb16120379ccac77ccac0e617c0da5b5649258a5,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3695.png,Lung_Opacity,ad65d72d8554b7b64249f775770f14c0ea4109902e772a4b210d7923149a56a0,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6328.png,Normal,90a23fad9f3b6e08013143a46d158fb78dcd20564db0e35eddb5d594e878ed79,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1059.png,COVID,553eb4a8445c58bf952a48cd4b9262358192b4c333d6948e0267a27b1726fe14,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8750.png,Normal,f9a4598bdf4e29902164f23484f88373e614110a922edee4d3db681a2d1e545e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5120.png,Normal,ab8033c0d750395fcf0d3329a71f9c8c40aa5f5e7d6098253c3e22499e2881b6,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1123.png,COVID,43c7bd276b9ebf56efabcc71967a1d7d7db6fa67c2f735b9f6360f4242f8ec0e,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-10081.png,Normal,5f885d42e455715a2327f0b206fc3886bde55a80092fc378a21e3edba119072d,2
